issue_date,person_code,person_name,cpf_cnpj,fantasy_name,telefone,operation_name,branch_code,dealer_code,vendedor_nome,sku,produto,produto_promo,preco_unitario,preco_promo_atual,desconto_pct,qtd,valor_total_nf_sku
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",60828,"BERMUDA SARJA KING TRADICIONAL BRANCO 58","BERMUDA KING Branco 58",35.40,70.80,70,2,70.80
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",31908,"BERMUDA KING TOUCH SALMAO 56","BERMUDA KING Salmão 56",44.50,89.50,50,2,89.00
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",31898,"BERMUDA KING TOUCH ROSA 54","BERMUDA KING Rosa 54",44.50,89.50,50,2,89.00
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",64496,"BERMUDA SARJA KING TRADICIONAL AZUL MARINHO 56","BERMUDA KING Azul Marinho 56",76.70,153.40,35,4,306.80
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",60759,"BERMUDA SARJA KING TRADICIONAL CINZA GRAFITE 56","BERMUDA KING Cinza 56",76.70,153.40,35,2,153.40
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",66020,"BERMUDA SARJA KING TRADICIONAL CINZA NEVOA 54","BERMUDA KING Cinza 54",76.70,153.40,35,2,153.40
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",59662,"BERMUDA SARJA KING TRADICIONAL BRANCO 56","BERMUDA KING Branco 56",76.70,153.40,35,2,153.40
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",64495,"BERMUDA SARJA KING TRADICIONAL AZUL MARINHO 54","BERMUDA KING Azul Marinho 54",76.70,153.40,35,4,306.80
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",49188,"BERMUDA SARJA TECH KING AZUL MARINHO 54","BERMUDA KING Azul Marinho 54",96.85,193.70,35,2,193.70
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",59661,"BERMUDA SARJA KING TRADICIONAL BRANCO 54","BERMUDA KING Branco 54",76.70,153.40,35,2,153.40
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",66021,"BERMUDA SARJA KING TRADICIONAL CINZA NEVOA 56","BERMUDA KING Cinza 56",76.70,153.40,35,2,153.40
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",76745,"BERMUDA SARJA ULTRA OFF WHITE 48","BERMUDA KING Off White 48",67.25,134.50,50,2,134.50
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",60336,"BERMUDA SARJA TECH CARAMELO - 7769 (NEW CARAMELO CR022) 48","BERMUDA KING Caramelo 48",60.00,129.50,50,6,360.00
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",64594,"BERMUDA SARJA ULTRA BRANCO 48","BERMUDA KING Branco 48",87.43,174.85,35,2,174.86
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",56171,"BERMUDA SARJA TRADICIONAL BEGE AVELA 48","BERMUDA KING Bege 48",71.50,143.00,35,2,143.00
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",46021,"BERMUDA SARJA SKIN PRETO 48","BERMUDA KING Preto 48",68.25,143.00,35,2,136.50
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",64498,"BERMUDA SARJA KING TRADICIONAL AZUL MARINHO 60","BERMUDA KING Azul Marinho 60",76.70,153.40,35,6,460.20
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",64267,"BERMUDA SARJA TRADICIONAL BEGE AVEIA 48","BERMUDA KING Bege 48",71.50,143.00,35,2,143.00
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",76753,"BERMUDA SARJA ULTRA CINZA ESCURO 48","BERMUDA KING Cinza Escuro 48",67.25,134.50,50,2,134.50
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",58195,"BERMUDA SARJA TRADICIONAL PRETO 48","BERMUDA KING Preto 48",71.50,143.00,35,2,143.00
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",60829,"BERMUDA SARJA KING TRADICIONAL BRANCO 60","BERMUDA KING Branco 60",35.40,70.80,70,2,70.80
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",31897,"BERMUDA KING TOUCH ROSA 52","BERMUDA KING Rosa 52",44.50,89.50,50,2,89.00
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",60758,"BERMUDA SARJA KING TRADICIONAL CINZA GRAFITE 54","BERMUDA KING Cinza 54",76.70,153.40,35,6,460.20
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",31889,"BERMUDA KING TOUCH VERMELHO 54","BERMUDA KING Vermelho 54",44.50,89.50,50,2,89.00
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",60754,"BERMUDA SARJA KING TRADICIONAL PRETO 52","BERMUDA KING Preto 52",76.70,153.40,35,4,306.80
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",31888,"BERMUDA KING TOUCH VERMELHO 52","BERMUDA KING Vermelho 52",26.70,53.70,70,2,53.40
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",66019,"BERMUDA SARJA KING TRADICIONAL CINZA NEVOA 52","BERMUDA KING Cinza 52",76.70,153.40,35,2,153.40
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",60834,"BERMUDA SARJA KING TRADICIONAL CINZA GRAFITE 58","BERMUDA KING Cinza 58",35.40,70.80,70,6,212.40
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",59660,"BERMUDA SARJA KING TRADICIONAL BRANCO 52","BERMUDA KING Branco 52",76.70,153.40,35,2,153.40
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",65915,"BERMUDA SARJA ULTRA PRETO 50","BERMUDA KING Preto 50",87.43,174.85,35,2,174.86
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",64579,"BERMUDA SARJA ULTRA BEGE AREIA 50","BERMUDA KING Bege 50",87.43,174.85,35,2,174.86
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",64587,"BERMUDA SARJA ULTRA AZUL MARINHO 50","BERMUDA KING Azul Marinho 50",87.43,174.85,35,2,174.86
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",60337,"BERMUDA SARJA TECH CARAMELO - 7769 (NEW CARAMELO CR022) 50","BERMUDA KING Caramelo 50",60.00,129.50,50,4,240.00
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",76754,"BERMUDA SARJA ULTRA CINZA ESCURO 50","BERMUDA KING Cinza Escuro 50",67.25,134.50,50,4,269.00
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",63846,"BERMUDA SARJA TECH BRANCO 50","BERMUDA KING Branco 50",78.00,168.35,35,2,156.00
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",58211,"BERMUDA SARJA TRADICIONAL AZUL MARINHO 50","BERMUDA KING Azul Marinho 50",71.50,143.00,35,2,143.00
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",64055,"BERMUDA LINHO TEMPLES CRU 48","BERMUDA KING Cru 48",64.68,129.35,35,4,258.72
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",46069,"BERMUDA SARJA SKIN ROSA 48","BERMUDA KING Rosa 48",52.50,110.00,50,4,210.00
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",64595,"BERMUDA SARJA ULTRA BRANCO 50","BERMUDA KING Branco 50",87.43,174.85,35,2,174.86
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",65931,"BERMUDA SARJA ULTRA VERDE MILITAR 50","BERMUDA KING Verde Militar 50",87.43,174.85,35,4,349.72
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",71915,"T-SHIRT TRAD KING PIMA MARROM ESCURO XL3","PIMA Marrom Escuro XL3",95.00,190.00,50,4,380.00
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",71927,"T-SHIRT TRAD KING PIMA VERDE OLIVA XL3","PIMA Verde Oliva XL3",57.00,114.00,70,6,342.00
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",69368,"T-SHIRT TRAD KING PIMA PRETO XL3","PIMA KING Preto XL3",95.00,190.00,50,2,190.00
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",69392,"T-SHIRT TRAD KING PIMA AMARELO CLARO XL2","PIMA KING Amarelo Claro XL2",95.00,190.00,50,4,380.00
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",69398,"T-SHIRT TRAD KING PIMA AZUL MARINHO XL3","PIMA KING Azul Marinho XL3",95.00,190.00,50,4,380.00
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",69373,"T-SHIRT TRAD KING PIMA ROSE XL3","PIMA Rose XL3",57.00,114.00,70,6,342.00
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",69408,"T-SHIRT TRAD KING PIMA BRANCO XL3","PIMA KING Branco XL3",57.00,114.00,70,2,114.00
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",69377,"T-SHIRT TRAD KING PIMA LARANJA XL2","PIMA Laranja XL2",95.00,190.00,50,2,190.00
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",69402,"T-SHIRT TRAD KING PIMA AZUL FUNDO DO MAR XL2","PIMA KING Azul Caribe XL2",57.00,114.00,70,6,342.00
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",71902,"T-SHIRT TRAD KING PIMA AZUL MARINHO XL2","PIMA Azul Marinho XL2",95.00,190.00,50,2,190.00
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",69387,"T-SHIRT TRAD KING PIMA VERDE OLIVA XL2","PIMA KING Verde Oliva XL2",57.00,114.00,70,8,456.00
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",71917,"T-SHIRT TRAD KING PIMA PRETO XL2","PIMA KING Preto XL2",95.00,190.00,50,8,760.00
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",69407,"T-SHIRT TRAD KING PIMA BRANCO XL2","PIMA KING Branco XL2",95.00,190.00,50,2,190.00
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",69376,"T-SHIRT TRAD KING PIMA LARANJA XL1","PIMA Laranja XL1",57.00,114.00,70,6,342.00
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",69367,"T-SHIRT TRAD KING PIMA PRETO XL2","PIMA KING Preto XL2",95.00,190.00,50,10,950.00
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",71925,"T-SHIRT TRAD KING PIMA VERDE OLIVA XL1","PIMA Verde Oliva XL1",57.00,114.00,70,6,342.00
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",69386,"T-SHIRT TRAD KING PIMA VERDE OLIVA XL1","PIMA KING Verde Oliva XL1",57.00,114.00,70,4,228.00
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",69371,"T-SHIRT TRAD KING PIMA ROSE XL1","PIMA Rose XL1",57.00,114.00,70,2,114.00
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",69391,"T-SHIRT TRAD KING PIMA AMARELO CLARO XL1","PIMA KING Amarelo Claro XL1",95.00,190.00,50,6,570.00
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",62006,"T-SHIRT DIFER CLOUDY KING AZUL CLARO XL3","T-SHIRT KING Azul Claro XL3",26.25,52.50,70,2,52.50
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",53433,"T-SHIRT DIFER CLOUDY KING VERMELHO XL3","CLOUDY KING Vermelho XL3",43.75,87.50,50,4,175.00
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",53436,"T-SHIRT DIFER CLOUDY KING VINHO BORDO XL3","CLOUDY KING Vinho Bordô XL3",43.75,87.50,50,4,175.00
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",62012,"T-SHIRT DIFER CLOUDY KING AZUL MARINHO XL3","CLOUDY KING Azul Marinho XL3",43.75,87.50,50,4,175.00
2026-05-13,63528,"DULCIDALVA DOS SANTOS 00236747509","23721322000125","MTM DULCIDALVA DOS SANTOS 00236747509","75 91580362","7235 - VENDA MULTIMARCAS",99,121,"",58195,"BERMUDA SARJA TRADICIONAL PRETO 48","BERMUDA KING Preto 48",110.00,143.00,35,2,220.00
2026-05-13,63528,"DULCIDALVA DOS SANTOS 00236747509","23721322000125","MTM DULCIDALVA DOS SANTOS 00236747509","75 91580362","7235 - VENDA MULTIMARCAS",99,121,"",64578,"BERMUDA SARJA ULTRA BEGE AREIA 48","BERMUDA KING Bege 48",134.50,174.85,35,2,269.00
2026-04-25,119186,"RESTAURANTE E CHURRASCARIA PUBLIC HOUSE LTDA","32782207000151","MTM MARCOS","89999076625","7235 - VENDA MULTIMARCAS",99,26,"DAVID ALMEIDA",58195,"BERMUDA SARJA TRADICIONAL PRETO 48","BERMUDA KING Preto 48",110.00,143.00,35,2,220.00
2026-04-25,119186,"RESTAURANTE E CHURRASCARIA PUBLIC HOUSE LTDA","32782207000151","MTM MARCOS","89999076625","7235 - VENDA MULTIMARCAS",99,26,"DAVID ALMEIDA",60336,"BERMUDA SARJA TECH CARAMELO - 7769 (NEW CARAMELO CR022) 48","BERMUDA KING Caramelo 48",120.00,129.50,50,2,240.00
2026-04-25,119186,"RESTAURANTE E CHURRASCARIA PUBLIC HOUSE LTDA","32782207000151","MTM MARCOS","89999076625","7235 - VENDA MULTIMARCAS",99,26,"DAVID ALMEIDA",64586,"BERMUDA SARJA ULTRA AZUL MARINHO 48","BERMUDA KING Azul Marinho 48",134.50,174.85,35,2,269.00
2026-04-24,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",35151,"CAMISA POLO KING TOUCH PRETO (NEW PRETO CR036) XL1","POLO TOUCH KING Preto XL1",69.30,93.95,50,2,138.60
